time,current,voltage,temperature,relay
2025-03-29T18:39:09.667Z,0.6997659,0.7602673,23.0,1
2025-03-29T18:39:11.438Z,-0.005117035,0.9440137,23.0,0
2025-03-29T18:39:13.078Z,-0.005869598,0.9526416,23.0,0
2025-03-29T18:39:14.769Z,-0.003260803,0.9753845,23.0,0
2025-03-29T18:39:16.462Z,-0.005869598,0.9907019,23.0,0
2025-03-29T18:39:18.156Z,-0.002892914,0.997124,23.0,0
2025-03-29T18:39:19.845Z,-0.005250854,0.9981946,23.0,0
2025-03-29T18:39:21.544Z,-0.006086884,0.9983276,23.0,0
2025-03-29T18:39:23.394Z,-0.005351105,0.9984619,23.0,0
2025-03-29T18:39:24.935Z,-0.004197387,0.9983947,23.0,0
2025-03-29T18:39:26.645Z,0.719816,0.8005347,23.0,1
2025-03-29T18:39:28.356Z,-0.005301056,0.9986621,23.0,0
2025-03-29T18:39:30.048Z,-0.005685577,0.9988623,23.0,0
2025-03-29T18:39:31.743Z,-0.00411377,0.9987963,23.0,0
2025-03-29T18:39:33.433Z,-0.004264221,0.9985949,23.0,0
2025-03-29T18:39:35.129Z,-0.003294372,0.9988623,23.0,0
2025-03-29T18:39:36.820Z,-0.005752563,0.9989294,23.0,0
2025-03-29T18:39:38.522Z,-0.005066833,0.9987963,23.0,0
2025-03-29T18:39:40.219Z,-0.002909699,0.9989294,23.0,0
2025-03-29T18:39:41.919Z,-0.005284271,0.9989966,23.0,0
2025-03-29T18:39:43.611Z,-0.006872864,0.9989966,23.0,0
2025-03-29T18:39:45.334Z,-0.005518341,0.9993982,23.0,0
2025-03-29T18:39:47.029Z,-0.005334473,0.9998657,23.0,0
2025-03-29T18:39:48.719Z,-0.00421402,1.001405,23.0,0
2025-03-29T18:39:50.410Z,-0.005802612,1.001672,23.0,0
2025-03-29T18:39:52.104Z,-0.00476593,1.005217,23.0,0
2025-03-29T18:39:53.800Z,-0.003377991,1.009565,23.0,0
2025-03-29T18:39:55.497Z,-0.004414673,1.009967,23.0,0
2025-03-29T18:39:57.193Z,-0.004615326,1.016857,23.0,0
2025-03-29T18:39:58.892Z,-0.005301056,1.01806,23.0,0
2025-03-29T18:40:00.588Z,-0.005284271,1.025083,23.0,0
2025-03-29T18:40:02.312Z,-0.00374588,1.031772,23.0,0
2025-03-29T18:40:04.006Z,-0.005184021,1.032307,23.0,0
